ID_PEDIDO,ID_USUARIO,ID_TIENDA,TOTAL,SUBTOTAL,DIRECCION
1,1,1,123,123,Dirección1
2,1,1,2,2,Dirección1
3,1,1,32,32,Dirección1
4,1,1,12,12,Dirección1
5,1,1,42,42,Dirección1
6,1,1,4,4,Dirección1
7,1,1,53,53,Dirección1
8,1,2,123,123,Dirección2
9,1,2,52,52,Dirección2
10,1,2,523,523,Dirección1
11,2,1,123,123,Dirección2
13,2,1,24,24,Dirección2
12,2,1,754,754,Dirección2
14,2,1,425,425,Dirección2
15,2,1,75,75,Dirección2
16,2,1,54,54,Dirección2
17,2,1,245,245,Dirección2
18,2,2,75,75,Dirección2
19,2,2,245,245,Dirección2
20,2,2,24,24,Dirección2
21,3,1,101,100,Direccion31
22,3,1,102,101,Direccion31
23,3,2,103,102,Direccion32
24,3,2,104,103,Direccion32
25,3,3,105,104,Direccion33
26,3,2,106,105,Direccion32
27,3,1,107,106,Direccion31
28,3,1,108,107,Direccion31
29,3,3,109,108,Direccion33
30,6,1,1000,1000,DireccionExpensive
